Instance,Income
122181,88466.24081411159
122182,233759.0020999597
122183,38736.26186140001
122184,67735.70688800002
122185,85305.49746469996
122186,21328.451450200006
122187,18521.586784719984
122188,8152.613280489994
122189,52860.88513620001
122190,59060.03278041739
122191,41957.26802769999
122192,37092.050649599994
122193,150094.0845962
122194,51133.7987368
122195,49067.589458100025
122196,69817.23409235582
122197,22311.4069101
122198,39446.37612919999
122199,126100.4290223
122200,17747.524700569997
122201,22797.211130899992
122202,46675.613868000015
122203,22039.31876797
122204,20810.421754979994
122205,267579.0750665465
122206,79921.51747610001
122207,20772.685987500012
122208,197564.4068650291
122209,28189.088383300008
122210,16300.555163699999
122211,58447.38341680002
122212,75987.51988750578
122213,43982.097007799995
122214,73206.11908100001
122215,55188.99109620003
122216,148986.30078879997
122217,226017.25869910597
122218,12182.944843540003
122219,28261.7190502116
122220,83286.79951784
122221,38666.21989969997
122222,134880.6929821
122223,27810.277458690012
122224,82749.85360859995
122225,107119.64932570001
122226,43084.210698799994
122227,125932.0615438
122228,60578.9408034
122229,57684.26826810001
122230,104421.55125139994
122231,47006.245330699996
122232,50654.450133000006
122233,29313.61901870579
122234,45392.024773199984
122235,91817.45814680001
122236,19981.764930049998
122237,119029.41100880582
122238,63925.07772869999
122239,69042.6323604
122240,66005.73455949996
122241,69829.30730369997
122242,42610.93275770002
122243,204495.4441678001
122244,271239.9005868694
122245,186215.8035823058
122246,28352.646779299983
122247,177170.8948166585
122248,138699.93425980574
122249,77218.51209319994
122250,62546.2413547
122251,29321.681126290016
122252,8055.8435417100045
122253,36185.75309329002
122254,87133.43069899995
122255,83476.5205356
122256,207228.82711319998
122257,60630.132552200004
122258,316003.5431637854
122259,122367.3679343058
122260,58887.968473358036
122261,60615.953434799965
122262,19980.059002800008
122263,19585.480951049998
122264,43876.63858989999
122265,9187.296701157406
122266,14463.28921362
122267,109424.90889810001
122268,285268.9373398347
122269,262844.38106602896
122270,86680.13155374062
122271,31776.96490240002
122272,33261.126856600014
122273,32302.98304489999
122274,29694.361542500003
122275,89698.12728810581
122276,36262.08971442001
122277,124704.20867059998
122278,59534.08271510001
122279,52664.95452639998
122280,91348.60329260577
122281,96575.48140150003
122282,81870.44720459997
122283,32494.029750699996
122284,90496.71477769996
122285,19437.542078105813
122286,108993.85734290579
122287,75091.15272059996
122288,61996.980258199976
122289,153908.53919559997
122290,274416.1972380668
122291,167560.63031150572
122292,241766.0334197059
122293,49005.31202160004
122294,103527.23628060002
122295,39638.05021459999
122296,86924.65935580005
122297,103174.7043617
122298,31194.2136465
122299,57824.762165800006
122300,23064.219145800005
122301,274657.25009180576
122302,49219.366152905815
122303,64835.69349461161
122304,71887.10220249997
122305,3686.799945878197
122306,134083.413797
122307,25511.9076285
122308,220430.5061019401
122309,67279.31963109999
122310,99278.37400560008
122311,111959.2782206001
122312,43075.45427431361
122313,29061.8499483174
122314,48028.87869439999
122315,99401.56293800574
122316,133707.9572651
122317,224271.24684220008
122318,8869.127499048998
122319,256388.99229281463
122320,34150.9243644
122321,18505.387856240006
122322,58889.61112600002
122323,237751.80271674052
122324,42437.406107899966
122325,30465.614085005785
122326,30042.156594699994
122327,30923.12207950999
122328,23814.779395999984
122329,192875.15530799996
122330,66957.15731790003
122331,29991.70393182
122332,34288.29868429999
122333,37198.55225729998
122334,36253.317491799986
122335,32513.437451700025
122336,191326.82259020582
122337,19608.228828230003
122338,4858.981247045998
122339,45853.920892
122340,109149.08084389998
122341,86531.84183810587
122342,22554.56946849999
122343,27610.26969700001
122344,31953.98472652902
122345,310227.82115717395
122346,298408.3940327275
122347,306853.46367161174
122348,270711.7835466116
122349,333958.7010312233
122350,8084.8861578179985
122351,96310.50204120584
122352,40055.133876929
122353,53313.04215985803
122354,62638.06634769997
122355,44926.6218018
122356,141036.7822390116
122357,28426.96146292
122358,23053.691559759995
122359,238386.12061541728
122360,65216.68037480579
122361,72584.29990670581
122362,70707.8019043
122363,158709.1871141
122364,87404.74362269997
122365,7512.010958455999
122366,22312.86729907
122367,52407.573873900015
122368,208377.20716431746
122369,112869.17154960004
122370,23941.356232
122371,307219.6049244103
122372,99807.84588739999
122373,34331.87704430581
122374,8669.041812465573
122375,62190.6583124
122376,47086.23430719999
122377,26358.440149451013
122378,56938.860724300015
122379,158516.58849785815
122380,29324.60098169999
122381,146529.65952050572
122382,44232.1266216754
122383,14221.660842139989
122384,21617.4261055
122385,64607.70591609999
122386,175799.5561319
122387,18881.874697839998
122388,78848.15783930004
122389,31799.316952400008
122390,304273.67371869873
122391,250682.3798695233
122392,50940.92660190001
122393,28178.617563400017
122394,102087.0033602
122395,105514.8492456058
122396,94512.30720781162
122397,30657.437967300004
122398,289806.36533202894
122399,29048.02135759999
122400,174939.91966750007
122401,30656.360971499984
122402,34897.40082519999
122403,28485.172866499997
122404,124135.14086021153
122405,39737.88680542
122406,9092.402351528006
122407,31901.26669179999
122408,72750.99732369996
122409,86766.47660639997
122410,295603.2524438347
122411,72473.19629980001
122412,43131.058525340006
122413,285249.28403078567
122414,199284.14291600577
122415,39416.06634979997
122416,48851.0019413
122417,38303.089255299994
122418,55072.83678199997
122419,225035.1286938725
122420,41386.735541716036
122421,49944.444476305805
122422,29460.16325010579
122423,88470.15537060001
122424,41799.98772479999
122425,51101.19120700002
122426,328818.3163405624
122427,76123.88776319998
122428,19931.723290818984
122429,78482.9768904
122430,7915.6980272579995
122431,182566.06561941744
122432,89703.37606469994
122433,119173.07283989998
122434,35231.106447300015
122435,18156.03992427
122436,53440.349669699994
122437,38090.1652229
122438,5884.208560645001
122439,37109.553143699995
122440,23857.691769900015
122441,153319.83889949997
122442,98736.77074559998
122443,73782.97139730003
122444,110854.3826212
122445,33901.516575350004
122446,48294.93178320577
122447,28651.122012600008
122448,63677.854002299995
122449,182572.80662849994
122450,12903.909522739998
122451,221931.33846499998
122452,75051.17489119999
122453,63258.816836605845
122454,148216.38708540582
122455,23819.634838280002
122456,65816.73642489998
122457,73900.90900699997
122458,49282.80629619998
122459,45525.410280799995
122460,100356.29454929999
122461,212130.6456582999
122462,52740.59516480003
122463,191172.40002680008
122464,40142.2327268
122465,28905.623116659986
122466,73153.10677029003
122467,1871.1264558015991
122468,28563.589747680006
122469,29396.351429199996
122470,333049.8366647274
122471,57087.268333510234
122472,271994.7016082289
122473,8759.891000444
122474,354825.0644344174
122475,261679.1675355174
122476,67512.0992315
122477,42917.55982080003
122478,224207.50168233475
122479,56616.176874905796
122480,261523.59983680572
122481,184175.92687360581
122482,49559.75116710003
122483,91668.81682852999
122484,124703.08607830002
122485,82403.9623381
122486,5943.450664353001
122487,18688.244552700005
122488,57985.0184203
122489,49894.8994679
122490,66545.3688165
122491,270580.60061264056
122492,35623.1100592
122493,50927.10280070001
122494,41958.65179920001
122495,125906.53391519989
122496,50526.7499864
122497,90216.54857109998
122498,111154.19170269997
122499,328520.15761002904
122500,45013.619119499985
122501,41530.65047109998
122502,103128.49839340002
122503,13467.527343244996
122504,142999.7363111117
122505,54365.0889988058
122506,61225.420864305815
122507,190826.52890480577
122508,71650.9315939
122509,261504.40177931025
122510,50723.427840699995
122511,44847.394947023204
122512,108678.65764931164
122513,209652.25119500578
122514,46482.6752654
122515,195403.10544542316
122516,13170.825828190009
122517,61117.85018913485
122518,20562.75713169999
122519,128826.51395989997
122520,209163.68306541757
122521,19544.33958894001
122522,6842.126289851099
122523,71635.66741090003
122524,168663.20446068756
122525,120194.99829260577
122526,235606.48377361134
122527,38996.74417290579
122528,42658.74397319998
122529,61482.58174459999
122530,249622.59101603788
122531,385732.4482150869
122532,27345.5635246
122533,36359.52987590001
122534,39871.70191669998
122535,36588.7831947
122536,32109.73421540001
122537,38742.00589742322
122538,6188.746932300997
122539,7608.217415959999
122540,189577.41722329997
122541,184991.40180419997
122542,79900.72654400002
122543,21273.0184663
122544,64070.73562169999
122545,208314.08577731161
122546,82500.69298039997
122547,312406.5276503971
122548,110567.3107997058
122549,60307.54213201157
122550,98502.71541269997
122551,5441.0516687041
122552,43235.76962249999
122553,213525.4351628058
122554,171696.20884364058
122555,13720.752538339999
122556,9352.566867810001
122557,34011.9622041958
122558,280444.42590553476
122559,21222.211669905795
122560,225725.78180851738
122561,6450.199764339
122562,45026.69936270001
122563,119505.11089730002
122564,99924.52636550002
122565,300658.8244206695
122566,56430.59082380003
122567,150999.35038109997
122568,141728.69590651742
122569,331193.86795866967
122570,29893.166423499977
122571,115601.40994651162
122572,16645.626867329996
122573,96891.92607779999
122574,30805.331824750006
122575,114481.36333951163
122576,75785.00144820003
122577,58916.0764033
122578,13674.72900677999
122579,47175.90605599999
122580,64840.282154800014
122581,62388.0596023
122582,52566.92933134506
122583,115106.74899119996
122584,50859.0208813
122585,50113.277714800024
122586,25297.49093381739
122587,8179.7209231
122588,300173.0665056404
122589,245572.99668044638
122590,48251.737233800006
122591,128692.8033884
122592,138423.38377870576
122593,132945.97895219992
122594,21786.325190499996
122595,31197.868438449987
122596,75666.00647440003
122597,43837.82313290001
122598,71860.54742409996
122599,33085.1506026
122600,168153.19260930002
122601,182675.4180863058
122602,325228.5293839506
122603,88178.28377657002
122604,54085.35366309999
122605,57794.17725099999
122606,57141.61867089998
122607,202922.6008737115
122608,76110.46678589999
122609,105704.79781161164
122610,31259.541928700008
122611,71349.8650195
122612,14571.027032759997
122613,55804.25624520001
122614,60127.48179739999
122615,18580.801488139994
122616,134464.0386473
122617,18163.280159019996
122618,302079.93984950444
122619,29193.96682519999
122620,36078.52983080003
122621,235881.02255950586
122622,24125.349383420013
122623,18101.945238189994
122624,317199.861881145
122625,40050.53383279999
122626,91116.31469059997
122627,97435.699312
122628,131390.7014968
122629,29826.76514451161
122630,10370.5698529
122631,49752.59063752901
122632,14839.070533750011
122633,111736.3404861
122634,139656.69696140586
122635,53303.816262605804
122636,269221.965795252
122637,91552.64572380003
122638,99373.07248799998
122639,39220.92029800001
122640,207426.37909939996
122641,9947.151104220004
122642,135706.46864961163
122643,128452.65469909999
122644,33783.180114605806
122645,98565.66380290002
122646,253110.14272773478
122647,54011.28327240001
122648,47097.116977900005
122649,289191.6332398348
122650,184902.90361330003
122651,29554.664427890006
122652,33296.378214000004
122653,7452.136071232995
122654,18699.284169650015
122655,96702.98917220002
122656,52492.67246940001
122657,26649.306936540004
122658,89971.43846099997
122659,28661.862185540012
122660,54108.73844980002
122661,34089.02642151
122662,27131.585465760003
122663,107392.30135020582
122664,20048.140460799998
122665,27724.359454229994
122666,8070.491692313996
122667,34962.821479900005
122668,37421.37915689999
122669,34125.85358239999
122670,11485.458458499003
122671,202684.91455500014
122672,34146.797657611605
122673,33074.44147346
122674,18192.812491059994
122675,53557.40473809999
122676,36618.19648880002
122677,184696.10055231734
122678,8850.760073487803
122679,241747.20317941735
122680,197623.57082211145
122681,51279.4327692
122682,51399.77936969997
122683,36041.359018899995
122684,45375.25915510001
122685,100832.65298500577
122686,96060.78895000002
122687,90565.4757518
122688,21319.015186947
122689,72455.55008889997
122690,279722.69703169866
122691,6881.712291112002
122692,8167.380687659997
122693,96740.27682230007
122694,39349.91840679996
122695,233375.27342822897
122696,32517.4958019
122697,105087.82137780006
122698,102050.68891189998
122699,26055.027556099994
